# format	merman-ascii-moving-reference-dispositions-v1
# moving_reference	b1b35f67d6a5dd0699ccfc968c00a763db573076
# immutable_baseline	6fffb8e2714acab2c4cb41c78894fabbc62cee56
# capability_prior_art	2ac8bbbb060ca0a65a6a21f3200bd99b1587b488
# mermaid_version	11.16.1
section	classification	admission	semantic_feature	path
Flowchart Bidirectional Edges	mermaid_valid	semantic_probe	bidirectional endpoints, labels, and LR/TD direction	ascii/bidirectional_labeled_lr.txt
Flowchart Bidirectional Edges	mermaid_valid	semantic_probe	bidirectional endpoints, labels, and LR/TD direction	ascii/bidirectional_lr.txt
Flowchart Bidirectional Edges	mermaid_valid	semantic_probe	bidirectional endpoints, labels, and LR/TD direction	ascii/bidirectional_td.txt
Flowchart Bidirectional Edges	mermaid_valid	semantic_probe	bidirectional endpoints, labels, and LR/TD direction	extended-chars/bidirectional_lr.txt
Flowchart Bidirectional Edges	mermaid_valid	semantic_probe	bidirectional endpoints, labels, and LR/TD direction	extended-chars/bidirectional_td.txt
Flowchart Multibyte Labels	mermaid_valid	semantic_probe	accented Latin, Greek, and Cyrillic node and edge labels retain authored text	multibyte/accented_latin_node_and_edge_labels.txt
Flowchart Multibyte Labels	mermaid_valid	semantic_probe	accented Latin, Greek, and Cyrillic node and edge labels retain authored text	multibyte/cyrillic_node_and_edge_labels.txt
Flowchart Multibyte Labels	mermaid_valid	semantic_probe	accented Latin, Greek, and Cyrillic node and edge labels retain authored text	multibyte/greek_node_and_edge_labels.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/actor_alias.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/actor_participant_mix.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/central_spaced_names.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/fragment_spaced_names.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/note_over_spaced_names.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/participant_names_dashes.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/participant_names_spaces.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence/self_message_spaced_name.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/actor_alias.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/actor_participant_mix.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/fragment_spaced_names.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/note_over_spaced_names.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/participant_names_dashes.txt
Sequence Actor Identity	mermaid_valid	semantic_probe	aliases, actor/participant mixing, spaces, dashes, and actor identity inside central, fragment, note, and self-message contexts	sequence-ascii/participant_names_spaces.txt
Sequence Quoted Actor Extension	reference_private	discovery_only	a quoted actor token containing arrow text is accepted by the moving reference but is outside pinned Mermaid 11.16.1 actor syntax	sequence/quoted_name_with_arrow.txt
Sequence Mixed Alias Behavior	mixed_valid_private_behavior	discovery_only	`data=svc as DS` is a Mermaid alias, while `cron job as Cron` is one literal spaced actor id under pinned Mermaid and a split alias under the moving reference	sequence/participant_names_alias_equals.txt
Sequence Mixed Alias Behavior	mixed_valid_private_behavior	discovery_only	`data=svc as DS` is a Mermaid alias, while `cron job as Cron` is one literal spaced actor id under pinned Mermaid and a split alias under the moving reference	sequence-ascii/participant_names_alias_equals.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/arrow_types.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/async_point_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/bidirectional_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/central_connection_self.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/central_connections.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/cross_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence/self_arrow_variants.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/arrow_types.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/async_point_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/bidirectional_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/central_connection_self.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/central_connections.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/cross_arrows.txt
Sequence Message Markers	mermaid_valid	semantic_probe	open/filled/cross/point/bidirectional markers, central connections, and self message endpoint ownership in ASCII and Unicode	sequence-ascii/self_arrow_variants.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/alt_basic.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/alt_multiple_else.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/break_rect.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/critical_basic.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/fragment_partial_span.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/loop_autonumber.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/loop_basic.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/loop_empty.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/note_in_loop.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/note_over_single.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/note_over_span.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/opt_basic.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/opt_no_label.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence/par_basic.txt
Sequence Controls And Notes	mermaid_valid	semantic_probe	empty and nested controls, alternate sections, autonumber, notes, participant span, and control labels	sequence-ascii/alt_basic.txt
